study_id,citation,has_pdf,category,field,source_type,extracted_value,actual_value,match,notes
PMID_40420669,"Li et al., Brain Stimulation 2021",Y,study_design,Study design (RCT/CCT/…),text,RCT,RCT,,
PMID_40420669,"Li et al., Brain Stimulation 2021",Y,study_design,Blinding,text,double-blind,double-blind,,
PMID_40420669,"Li et al., Brain Stimulation 2021",Y,study_design,N total,text,75,75,,
PMID_40420669,"Li et al., Brain Stimulation 2021",Y,study_design,Duration (weeks),text,6,6,,
PMID_40420669,"Li et al., Brain Stimulation 2021",Y,study_design,Trial registration,text,,,,
PMID_40420669,"Li et al., Brain Stimulation 2021",Y,population,Diagnosis,text,Alzheimer's disease,Alzheimer's disease,,
PMID_40420669,"Li et al., Brain Stimulation 2021",Y,population,Diagnostic criteria,text,DSM-V,DSM-V,,
PMID_40420669,"Li et al., Brain Stimulation 2021",Y,population,Age mean,text,65.3,65.3,,
PMID_40420669,"Li et al., Brain Stimulation 2021",Y,population,Age SD,text,8.2,8.2,,
PMID_40420669,"Li et al., Brain Stimulation 2021",Y,population,Sex % male,text,58.7,58.7,,
PMID_40420669,"Li et al., Brain Stimulation 2021",Y,population,Baseline severity,text,mild to moderate (MMSE 10-26),mild to moderate (MMSE 10-26),,
PMID_40420669,"Li et al., Brain Stimulation 2021",Y,intervention,Intervention type,text,rTMS,rTMS,,
PMID_40420669,"Li et al., Brain Stimulation 2021",Y,intervention,Target area,text,left DLPFC,left DLPFC,,
PMID_40420669,"Li et al., Brain Stimulation 2021",Y,intervention,Intensity (% RMT / mA),text,100% RMT,100% RMT,,
PMID_40420669,"Li et al., Brain Stimulation 2021",Y,intervention,Sessions total,text,30,30,,
PMID_40420669,"Li et al., Brain Stimulation 2021",Y,intervention,Sessions per week,text,5,5,,
PMID_40420669,"Li et al., Brain Stimulation 2021",Y,intervention,Total duration (weeks),text,6,6,,
PMID_40420669,"Li et al., Brain Stimulation 2021",Y,outcomes,ADAS-Cog — Intervention mean post,table,26.23,26.23,,
PMID_40420669,"Li et al., Brain Stimulation 2021",Y,outcomes,ADAS-Cog — Intervention SD post,table,6.01,6.01,,
PMID_40420669,"Li et al., Brain Stimulation 2021",Y,outcomes,ADAS-Cog — Intervention N,table,37,37,,
PMID_40420669,"Li et al., Brain Stimulation 2021",Y,outcomes,ADAS-Cog — Control mean post,table,28.91,28.91,,
PMID_40420669,"Li et al., Brain Stimulation 2021",Y,outcomes,ADAS-Cog — Control SD post,table,4.8,4.8,,
PMID_40420669,"Li et al., Brain Stimulation 2021",Y,outcomes,ADAS-Cog — Control N,table,38,38,,
PMID_40420669,"Li et al., Brain Stimulation 2021",Y,outcomes,ADAS-Cog — p-value,table,0.042,0.042,,
