study_id,title,abstract,year,journal,screener1_raw,screener2_raw,screener1_binary,screener2_binary,llm_final,human_decision(??0316),human_notes(??0316),human_decision_2,human_notes_2
PMID_39487643,"Cerebellar Transcranial Direct Current Stimulation in the Cerebellar Cognitive Affective Syndrome: A Randomized, Double-Blind, Sham-Controlled Trial.","<h4>Background</h4>The cerebellar cognitive affective syndrome (CCAS) encompasses cognitive and affective symptoms in patients with cerebellar disorders, for which no proven treatment is available.<h4>Objectives</h4>Our primary objective was to study the effect of cerebellar anodal transcranial direct current stimulation (tDCS) on cognitive performance in CCAS patients. Secondary effects on ataxia severity, mood, and quality of life were explored.<h4>Methods</h4>We performed a randomized, double-blind, sham-controlled trial. Thirty-five patients with CCAS were included and received 10 sessions of 20?minutes sham (n?=?17) or real (n?=?18) tDCS, with a current of 2?mA. Cognitive performance was assessed using executive function subtests of the computerized Test of Attentional Performance (TAP), with the composite as primary endpoint. Secondary outcomes were ataxia severity, mood, and quality of life. Outcomes were evaluated 1, 3, 6, and 12 months post-intervention.<h4>Results</h4>Cerebellar tDCS was well tolerated and no serious adverse events related to the intervention occurred. No significant tDCS effect was found on cognitive performance. Improvement on the TAP was observed in the sham group 1?month post-treatment (estimate?=?-0.248, 95% CI,?-0.49 to -0.01), but not clinically relevant. A positive tDCS effect was observed for ataxia severity 1?month post-treatment (estimate?=?-0.985, 95% CI,?-1.94 to -0.03).<h4>Conclusions</h4>Ten sessions of 20?minutes cerebellar anodal tDCS did not prove efficacious for CCAS-related cognitive impairment, but a significant positive effect of tDCS was found for ataxia severity, aligning with previous findings indicative of tDCS as a therapeutic neuromodulation tool in cerebellar disorders. © 2024 The Author(s). Movement Disorders published by Wiley Periodicals LLC on behalf of International Parkinson and Movement Disorder Society.",,,most_likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
PMID_34670135,Effect of Anodal Transcranial Direct Current Stimulation at the Right Dorsolateral Prefrontal Cortex on the Cognitive Function in Patients with Mild Cognitive Impairment: Comments on a Randomized Double-Blind Controlled Trial.,"Abstract Objectives: To study the effect of anodal transcranial direct stimulation (atDCS) of the right dorsolateral prefrontal cortex (DLPFC) on cognitive function and side effects in patients with mild cognitive impairment. Design: Experimental double-blind randomized, sham-controlled trial. Setting: Department of Rehabilitation Medicine, King Chulalongkorn Memorial Hospital PARTICIPANTS: Volunteers (N=45) with mild cognitive impairment. Interventions: Not applicable. Main outcome measures: The atDCS group (n=23) were stimulated at 2 mA for 20 minutes with the anode on the right DLPFC and the cathode on the left supraorbital area. The control group (n=22) received placebo stimulation. Baseline cognitive function was assessed using the Cambridge Neuropsychological Test Automated Battery test. Participants were treated 3 times per week for 4 weeks (12 sessions). Cognitive function and side effects were assessed immediately after the first stimulation, the last session, and 4 weeks after treatment. Results: Cambridge Neuropsychological Test Automated Battery results revealed a significant improvement in the accuracy of the visual sustained attention (VSA) in the atDCS group at all 3 time points, the spatial working memory and visual memory (VM) immediately after the first stimulation, and a decreased VM reaction time after 12 sessions. A long-lasting effect on VSA and VM were found 4 weeks after treatment. Conclusions: Anodal tDCS over the right DLPFC enhanced the VSA, spatial working memory, and VM accuracy after the first stimulation and reduced the reaction time of VM after 12 sessions. A long-lasting effect on VSA and VM was found 4 weeks after treatment. This study corroborated atDCS as a safe technique to improve cognitive function. Keywords: Cognitive function; Cognitive impairment; Rehabilitation; Transcranial direct current stimulation.",,,likely_exclude,likely_exclude,exclude,exclude,exclude,include,??????abstract???exclude?,exclude,
RIS_records 501-1000_396,Closed-Loop Brain Stimulation as a Potential Intervention for Cognitive Decline,"Brief Summary The goal of this clinical study is to investigate the effectiveness of non-invasive stimulation to enhance cognitive control abilities in cognitively healthy adults and older adults diagnosed with mild cognitive disorder (MCI). The main questions it aims to answer are: * whether it is possible to restore various cognitive functions in older adults diagnosed with MCI by delivering theta burst stimulation (TBS), a form of transcranial magnetic stimulation, and * whether closed-loop TBS is able to induce therapeutic benefits that outperform open-loop TBS. Participants play a cognitive video game while a brain-computer interface (BCI) analyzes their electroencephalogram (EEG) signals and decodes the presence or absence of the contingent negative variation (CNV) potential, a marker of cognitive control. The BCI triggers TBS when its outputs indicate that the participant is not engaged properly in the video game. Researchers will compare the effects of sham, closed-loop, and open-loop TBS using the outcome metrics described below to see how much cognitive restorations is achievable with each stimulation modality.",2023,clinicaltrials.gov,likely_include,likely_include,include,include,include,include,,include,
PMID_36436729,Distinct reserve capacity impacts on default-mode network in response to left angular gyrus-navigated repetitive transcranial magnetic stimulation in the prodromal Alzheimer disease.,"Default-mode network (DMN) may be the earliest affected network and is associated with cognitive decline in Alzheimer's disease (AD). Repetitive transcranial magnetic stimulation (rTMS) may help to modulate DMN plasticity. Still, stimulation effects substantially vary across studies and individuals. Global left frontal cortex (gLFC) connectivity, a substitute for reserve capacity, may contribute to the heterogeneous physiological effects of neuro-navigated rTMS. This study investigated the effects of left angular gyrus-navigated rTMS on DMN connectivity in different reserve capacity participants. gLFC connectivity, was computed through resting-state fMRI correlations. Thirty-one prodromal AD patients were divided into low connection group (LCG) and high connection group (HCG) by the median of gLFC connectivity. Distinct reserve capacity impacts on DMN in response to rTMS were identified in these two groups. Then, brain-behavior relationships were examined. gLFC connectivity within a certain range is directly proportional to cognitive reserve ability (i.e., LCG), and the effectiveness of functional connectivity beyond this range decreases (i.e, HCG). Moreover, LCG exhibited increased DMN connectivity and significantly positive memory improvements, while HCG showed a contrary connectivity decline and maintained or slightly improved their cognitive function after neuro-navigated rTMS treatment. The prodromal AD patients with the distinct reserve capacity may benefit differently from left angular gyrus-navigated rTMS, which may lead to increasing attention in defining personalized medicine approach of AD.",2023,,likely_include,likely_include,include,include,include,exclude,??? rTMS ?? RS-fMRI/??????????LCG/HCG????? sham/???? RCT/CCT ??,exclude,
PMID_25656568,Transcranial direct current stimulation (tDCS) - Application in neuropsychology,"Non-invasive brain stimulation is a versatile tool to modulate psychological processes via alterations of brain activity, and excitability. It is applied to explore the physiological basis of cognition and behavior, as well as to reduce clinical symptoms in neurological and psychiatric diseases. Neuromodulatory brain stimulation via transcranial direct currents (tDCS) has gained increased attention recently. In this review we will describe physiological mechanisms of action of tDCS, and summarize its application to modulate psychological processes in healthy humans and neuropsychiatric diseases. Furthermore, beyond giving an overview of the state of the art of tDCS, including limitations, we will outline future directions of research in this relatively young scientific field.",2015,Neuropsychologia,likely_exclude,undecided,exclude,include,include,exclude,??review article,exclude,
RIS_records 501-1000_31,Effects of Cerebellar Transcranial Magnetic Stimulation on Patients with Alzheimer's Disease?A Multicenter Randomized Controlled Trial,"Brief Summary Alzheimer's Disease (AD) is the primary cause of dementia, with its prominent feature being cognitive decline. The cerebellum plays a crucial role in cognitive processing, making it a potential target for therapeutic intervention. This study will be conducted to evaluate the efficacy and safety of cerebellar Intermittent theta-burst stimulation (CRB-iTBS) in participants with mild Alzheimer's disease on the change from baseline in the Clinical Dementia Rating-Sum of Boxes (CDR-SB) at 3 months of treatment in the Core Study. This project aims to provide a valid treatment to improve the cognitive function and quality of life for those with Alzheimer's disease. Detailed Description Background: Alzheimer's disease (AD) is a progressive neurodegenerative disease that poses substantial challenges for both families and society. The primary pathological hallmarks of AD are ?-amyloid plaque (A?) deposition and neurofibrillary tangles. Notably, the cerebellum seems to be resilient to these pathological developments in the initial phases of AD. This early resistance of the cerebellum suggests it might contribute to compensating for the cognitive impairments associated with AD. Enhancing cerebellar reserve is a potential therapeutic approach. Repetitive transcranial magnetic stimulation (rTMS) has been explored as a means to achieve this, attributed to synaptic plasticity in the cerebellar cortex. Hypothesis: The cerebellar dentate nucleus (CDN), a crucial node for information transmission between the cerebellum and cerebral cortex, shows abnormal functional connectivity with cortex in AD patients. Preclinical studies demonstrated that stimulating lateral cerebellar nucleus, the rodent homologue of the human CDN, enhanced cognitive rehabilitation and improved cortical plasticity in animals after brain injury, suggesting CDN as a neuromodulation target for cognitive networks. We speculate that intermittent ?-burst stimulation (iTBS) based TMS targeting the cerebellar dentate nucleus may improve cognitive function, brain function, and lymphatic drainage in AD patients. Specific aims: In this study, we will conduct a randomized, double-blind, sham-controlled clinical trial focusing on the cerebellum with iTBS to assess its efficacy, safety and potential mechanisms in the treatment of AD patients. The findings yielded by the present project will have a potential strong impact on clinical practice of AD patients. Since rTMS is well tolerated and relatively low-priced, a positive result could lead to a fast application of the present proposal to the clinical experience. If successful, the proposed project will provide support for a novel treatment for cognitive dysfunction in AD patients.",2024,clinicaltrials.gov,most_likely_include,most_likely_include,include,include,include,include,,include,
PMID_21760985,Transcranial magnetic stimulation studies in Alzheimer's disease.,"Although motor deficits affect patients with Alzheimer's disease (AD) only at later stages, recent studies demonstrated that primary motor cortex is precociously affected by neuronal degeneration. It is conceivable that neuronal loss is compensated by reorganization of the neural circuitries, thereby maintaining motor performances in daily living. Effectively several transcranial magnetic stimulation (TMS) studies have demonstrated that cortical excitability is enhanced in AD and primary motor cortex presents functional reorganization. Although the best hypothesis for the pathogenesis of AD remains the degeneration of cholinergic neurons in specific regions of the basal forebrain, the application of specific TMS protocols pointed out a role of other neurotransmitters. The present paper provides a perspective of the TMS techniques used to study neurophysiological aspects of AD showing also that, based on different patterns of cortical excitability, TMS may be useful in discriminating between physiological and pathological brain aging at least at the group level. Moreover repetitive TMS might become useful in the rehabilitation of AD patients. Finally integrated approaches utilizing TMS together with others neuro-physiological techniques, such as high-density EEG, and structural and functional imaging as well as biological markers are proposed as promising tool for large-scale, low-cost, and noninvasive evaluation of at-risk populations.",,,most_likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
RIS_cochrane_457,Transferability and sustainability of tDCS on sleep qualitys and cognition in preclinical dementia,"Objective: We aimed to investigate the effects of transcranial direct current stimulation (tDCS) on sleep quality and cognition in mild neurocognitive disorder due to Alzheimer's disease (NCD?AD) patients. Methods: A 12? week, double?blind, randomized controlled trial (Registration ID: ChiCTRTRC?14005036) was conducted in 201 mild neurocognitive disorder due to Alzheimer's disease (NCD?AD) patients. All subjects were randomly assigned to receive a 4?week intervention of either a combination of tDCS and cognitive training, sham tDCS, or tDCS. Primary outcomes included sleep quality (measured by PSQI) and global cognition (measured by ADAS?Cog) at 4th week, 8th week and 12th week. Results: Compared to combined modality, mild NCD?AD patients who received tDCS only demonstrated prominent enhancement on sleep quality at 12th week (F=9.5, p= 0.003). Within the tDCS group (n=62), we defined poor sleepers as baseline PSQI total score larger than 5 and good sleepers as PSQI total score less than 5. After a 4?week course tDCS treatment, poor sleepers showed significantly enhanced sleep quality than good sleepers at 4th week (t=?2.41, p=0.02), 8th week (t=?2.7, p=0.01) and 12th week (t=?4.38, p<0.001). Meanwhile, poor sleepers had more cognitive gains than good sleepers across the follow?up observations, including global cognition measured by ADAS?Cog (4th week, t=?2.42, p=0.019; 8th week, t=?2.19, p=0.031). Conclusions: A 4?week course tDCS has significant positive effects on sleep quality and cognitive function in mild NCD?AD patients with or without sleep disturbances.",2021,Rinsho shinkeigaku = Clinical neurology,most_likely_include,likely_include,include,include,include,include,,include,
RIS_records 501-1000_298,The effect of the Home-based tDCS on behavioral and electrophysiological parameters in patients with both MCI and depression: A randomized double-blind placebo-controlled trial,"As depressive symptom is considered as a prodrome, a risk factor of progression from mild cognitive impairment (MCI) to dementia, improving depressive symptoms should be considered a clinical priority in transcranial direct current stimulation (tDCS) intervention in patients with MCI. We aimed to comprehensively evaluate the efficacy of the home-based and remotely monitored tDCS in patients with both MCI and depression, by integrating cognitive, psychological, and electrophysiological indicators. In a 6-week, randomized, double blind and sham-controlled study, thirty-seven community-dwelling patients were randomly assigned to either an active or a sham stimulation group, and received 30 home-based session of 2 mA tDCS for 30 min located anode over left and cathode over right dorsolateral prefrontal cortex. We measured depressive symptoms, neuro cognitive function, and resting-state electroencephalography (EEG). Active tDCS was not significantly different from sham tDCS in the effects of both depressive symptoms and cognitive functions. However, compared to sham stimulation, active tDCS decreased and increased the activation of delta and beta frequencies, respectively. Moreover, the increase in beta activity was correlated with the cognitive enhancement only in the active group. It was not possible to reach a definitive conclusion regarding the efficacy of tDCS on depression and cognition in patients with both MCI and depression. Nevertheless, the relationship between the changes of electrophysiology and cognitive performance suggests potential neuro plasticity enhancement implicated in cognitive processes by tDCS.",2023,Alzheimer's Dementia,most_likely_include,most_likely_include,include,include,include,include,,include,
RIS_records 2001-2495_176,Neuroprotection in ischemic stroke: What does the future hold?,"Neurodegenerative and vascular disease processes are commonly found concurrently in the brains of elderly patients, highlighting the difficulty in determining which processes may be responsible for cognitive impairment. Therapeutically, it may be more sensible to assume that most patients have mixed dementia. Therefore, therapies with multimodal modes of action would be expected to confer neuronal protection. Ischemic stroke is also associated with a complex pathophysiology and a high incidence of post-stroke cognitive impairment, but evidence for the efficacy of neuroprotective treatments in humans is contradictory (mainly due to a failed translation from bench to bedside). Nevertheless, emerging drug therapies continue to undergo testing in prospective, randomized, controlled studies. Natural biologicals, such as Actovegin, or smaller biological molecules with multifaceted effects in the restorative phase of ischemia are likely candidates for efficacy testing. In addition, a number of non-pharmacological interventions, especially lifestyle interventions, are also the subject of current research and would eventually be expected to supplement the treatment and prevention of ischemic stroke.",,,most_likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
RIS_records 2001-2495_199,A Study for the Short- and Long-term Improvement of Cognitive Function (Evaluated by PET-CT and SNSB) After Transcranial Direct Current Stimulation in Mild Cognitive Impairment,"Brief Summary The primary objective of this study is to investigate whether the transcranial direct current stimulation (tDCS) improves the cognitive function in patients with Mild Cognitive Impairment (MCI) Detailed Description Twenty-four patients were recruited and randomized to receive either real- or sham-tDCS over the left (anode) and right (cathode) dorsolateral prefrontal cortex (DLPFC). Their legally responsible caregivers were provided with mobile tDCS device, and were instructed to use it on the patients at the hospital. 30-minute session of the stimulation were applied 3 times a week for 12 weeks. The patients were evaluated at baseline and at Week 12.",2014,clinicaltrials.gov,likely_include,most_likely_include,include,include,include,include,,include,
PMID_18977813,Temporal cortex direct current stimulation enhances performance on a visual recognition memory task in Alzheimer disease.,"Several studies have reported that transcranial direct current stimulation (tDCS), a non-invasive method of neuromodulation, enhances some aspects of working memory in healthy and Parkinson disease subjects. The aim of this study was to investigate the impact of anodal tDCS on recognition memory, working memory and selective attention in Alzheimer disease (AD). Ten patients with diagnosis of AD received three sessions of anodal tDCS (left dorsolateral prefrontal cortex, left temporal cortex and sham stimulation) with an intensity of 2 mA for 30 min. Sessions were performed in different days in a randomised order. The following tests were assessed during stimulation: Stroop, Digit Span and a Visual Recognition Memory task (VRM). The results showed a significant effect of stimulation condition on VRM (p = 0.0085), and post hoc analysis showed an improvement after temporal (p = 0.01) and prefrontal (p = 0.01) tDCS as compared with sham stimulation. There were no significant changes in attention as indexed by Stroop task performance. As far as is known, this is the first trial showing that tDCS can enhance a component of recognition memory. The potential mechanisms of action and the implications of these results are discussed.",2009,,likely_include,likely_exclude,include,exclude,include,include,,include,
PMID_38105601,"Home-based, Remotely Supervised, 6-Week tDCS in Patients With Both MCI and Depression: A Randomized Double-Blind Placebo-Controlled Trial.","As depressive symptom is considered a prodrome, a risk factor for progression from mild cognitive impairment (MCI) to dementia, improving depressive symptoms should be considered a clinical priority in patients with MCI undergoing transcranial direct current stimulation (tDCS) intervention. We aimed to comprehensively evaluate the efficacy of the home-based and remotely monitored tDCS in patients with both MCI and depression, by integrating cognitive, psychological, and electrophysiological indicators. In a 6-week, randomized, double blind, and sham-controlled study, 37 community-dwelling patients were randomly assigned to either an active or a sham stimulation group, and received 30 home-based sessions of 2?mA tDCS for 30?min with the anode located over the left and cathode over the right dorsolateral prefrontal cortex. We measured depressive symptoms, neurocognitive function, and resting-state electroencephalography. In terms of effects of both depressive symptoms and cognitive functions, active tDCS was not significantly different from sham tDCS. However, compared to sham stimulation, active tDCS decreased and increased the activation of delta and beta frequencies, respectively. Moreover, the increase in beta activity was correlated with the cognitive enhancement only in the active group. It was not possible to reach a definitive conclusion regarding the efficacy of tDCS on depression and cognition in patients with both MCI and depression. Nevertheless, the relationship between the changes of electrophysiology and cognitive performance suggests potential neuroplasticity enhancement implicated in cognitive processes by tDCS.",2024,,most_likely_include,most_likely_include,include,include,include,include,,include,
